,x1,x2,y
70,0.5179696425587598,-0.3759959231921791,1
71,-0.4864009162396135,0.851125280562314,0
72,0.8594362914899262,-0.5164930296319861,1
73,1.391719104292005,-0.4250599025952551,1
74,1.941117441774649,0.1742877462471871,1
75,0.3598506693997983,-0.2377863327189811,1
76,1.444479190149085,-0.3867301253672578,1
77,0.755946898060764,0.556647362047832,0
78,-0.3126852636823833,0.9671300786798314,0
79,0.9815235394553595,0.2537698353671574,0
80,0.02823813072792285,0.4614286141629105,1
81,0.0505484235310254,0.3953100413698611,1
82,-0.5539776157529583,0.8247361947863863,0
83,0.7542200387853675,0.6235791658973616,0
84,0.753727576901812,-0.3986328890505088,1
85,1.828701293805946,-0.1034474445790804,1
86,1.983698550118701,0.07594264376235224,1
87,1.401922359896241,-0.5117817576014322,1
88,0.4140723875964979,-0.2774213271338529,1
89,1.680156255402649,-0.2846976751669402,1
90,0.1763027360306569,0.8771588918273321,0
91,0.527066826919921,0.8854459110679138,0
92,-0.97430595043434,0.5182910683031103,0
93,1.758724103815156,-0.1255619141791286,1
94,1.863643104812509,0.05243630111334733,1
95,-0.9290980103624891,0.1231884689310324,0
96,-0.9803447683690822,0.1321606271229835,0
97,0.8736747750223047,0.7430481281786843,0
98,0.07749506583955834,0.2308397749977485,1
99,0.03220676711652705,0.3785754042200348,1
100,1.383128210995403,-0.5017128611098904,1
101,0.5415534038989787,-0.3692261052620784,1
102,1.264893090868108,-0.4675569183577225,1
103,0.5597136033534847,0.882535588154336,0
104,0.05837450052786421,0.346866199160463,1
105,0.8911815964396159,0.322107267336015,0
106,1.731919580110022,-0.1997857136771149,1
107,0.2535712615278835,-0.1726588798759318,1
108,2.11683714878432,0.3823438041829241,1
109,-0.5012029374201297,0.8128753127421015,0
110,1.55934416731224,-0.3058581459209591,1
111,0.2513420244846782,1.007896932638708,0
112,0.6187249399701755,0.8727709254103881,0
113,0.6103775608663002,0.8063629057366896,0
114,0.9607260405154426,-0.5062786456035009,1
115,0.7730770885687447,0.8170011829113211,0
116,0.06187241859647571,0.226573554198163,1
117,1.898685733987084,-0.04024127765879645,1
118,-0.7501556025687225,0.6117014683774461,0
119,0.5660316470185549,0.7075015842684903,0
120,1.021615296209551,-0.4640188294477705,1
121,0.6265528045491614,0.7542589606672201,0
122,0.7711860393633864,0.6370591980383129,0
123,1.924844713127853,0.01819614224367722,1
124,0.9643885995839334,0.1003324107458573,0
125,1.106237563772408,-0.4102457635058972,1
126,0.05943878881216853,0.2712390334105376,1
127,0.3510387231915722,-0.2295895125999062,1
128,-0.9880388795324416,0.2072208675529808,0
129,0.7979168539106141,-0.503633010574182,1
130,-0.9703101957685021,0.3221331802493735,0
131,0.07321395182667123,0.1796326715738375,1
132,0.2268322055816248,-0.193227511052404,1
133,1.937310598457393,0.5162399836621978,1
134,-0.9955951061664563,0.3096972880017912,0
135,0.3678126704561209,0.9137258959247869,0
136,0.6674081443210576,0.6955794178278324,0
137,0.05119648889719351,0.2509835514759959,1
138,0.2943029940728573,-0.231721041678382,1
139,1.36649382333881,-0.4982596844831032,1
140,-0.7492967495910426,0.556953210543381,0
141,2.08898526965847,0.4528059918436972,1
142,0.3238824963172147,0.9215206001197234,0
143,1.705128049516243,-0.3356844807948043,1
144,0.9645945451262506,0.2743109365037576,0
145,-0.9293454968448097,0.4124733326817573,0
146,0.717133127207558,0.6226550357179084,0
147,0.8391266180226489,0.4996144281652417,0
148,0.5826701575877355,0.860809370140832,0
149,-0.1034673915292255,0.9779293495937962,0
150,-0.9880346843863788,0.1909850534045753,0
151,0.978007734554254,0.09101754414454549,0
152,-0.8402254283244401,0.5820101489864694,0
153,-0.3862212044877935,0.8726168640922559,0
154,-0.01021483317263974,0.2135928879331243,1
155,0.9423150880723279,0.2003879820497791,0
156,-0.2960706734824398,0.9067202576902113,0
157,1.84124908141718,0.04942828224518375,1
158,1.115928560770023,0.2003959852207927,0
159,1.292282382245362,-0.4341348932320113,1
160,2.074241284164288,0.4330430764389354,1
161,0.7970012378060833,0.6484281391861025,0
162,-0.664900952067851,0.7654631377205747,0
163,0.917285649207134,0.2656449089869829,0
164,-0.7166897044514561,0.6923567494766945,0
165,-0.8944575019423885,0.5627479543124421,0
166,0.09970568735914997,0.351683206707621,1
167,2.023192966811438,0.3756279966441479,1
168,-0.6425385583488448,0.6900038131818423,0
169,0.2580369435997202,0.8561670653079636,0
170,-0.9211222073459964,0.5524199213914558,0
171,0.1693229412958683,-0.01735476714615686,1
172,0.5164290137622021,0.927024739131202,0
173,1.04063529795237,0.1982455800647081,0
174,1.063840505896756,0.1178999283914045,0
175,2.039574520578687,0.4564508000104769,1
176,0.5235020284678129,0.7614552522059505,0
177,0.1626184955844059,0.9629419768252272,0
178,1.729371274505517,-0.08474353535362673,1
179,0.3307028808554259,0.9141172683567068,0
180,0.8456630910319497,0.467989776446207,0
181,-0.7183884014236145,0.8588939455661337,0
182,0.2936532442660638,-0.2054098886943706,1
183,1.318707311048379,-0.4671758587397581,1
184,1.929360689563441,0.1740506718167974,1
185,0.9714256605467724,0.07149108908865692,0
186,0.04207702856337833,0.2212079556317822,1
187,0.4548400868406625,-0.3079119951201342,1
188,1.795432954181327,-0.04511036768549631,1
189,0.9977797877528986,0.190676690677297,0
190,-0.9214637839819357,0.4980999648728308,0
191,1.175389964180702,-0.4225677305921256,1
192,1.008193971634095,0.05931297404236287,0
193,-0.6159429914441452,0.84442242002897,0
194,-1.006315289319149,0.2523667862776063,0
195,0.328386143911966,-0.2058774013825638,1
196,0.5207052816448667,0.7150639806835312,0
197,-0.7988393671387727,0.4973944704868899,0
198,-0.3220295211708917,0.8432201650724666,0
199,1.528465892280513,-0.4050516962113248,1
200,1.624514034571461,-0.298991703228491,1
201,0.04926055274909998,0.2651003728875825,1
202,1.553307308641634,-0.2555443928315639,1
203,-0.804531347341403,0.6022285288880941,0
204,-0.9976648004695545,0.5088322301526272,0
205,0.9790672514985973,0.2178234053578552,0
206,0.000591843344534243,1.035187489319589,0
207,-0.5638303463147366,0.7582803152773326,0
208,0.904644660803733,-0.4729043369521279,1
209,2.005761245592647,0.2723807992841548,1
210,0.537009481582273,-0.4216400717957358,1
211,0.8460442016013454,0.5415703502915453,0
212,0.9768294413481611,-0.5232696309524972,1
213,0.5227058344312989,0.7966623274055951,0
214,-1.025281886283989,0.1420823226284411,0
215,1.519475895645284,-0.3712792251472835,1
216,2.062898027290257,0.2174904003609563,1
217,0.008266005579307683,0.3355270894802419,1
218,0.8835765362099525,0.5014013984626485,0
219,0.2956978281282553,-0.1387075064739431,1
220,0.346221058735857,0.9743735149529763,0
221,0.9117460000189794,0.3787450135755882,0
222,0.05988918926917782,0.9287965846312671,0
223,1.972441057789191,0.1249526691956657,1
224,0.1682487350647089,0.9294353895859869,0
225,-0.9443268173612861,0.3969777197874662,0
226,1.521611102057943,-0.4047026080896738,1
227,-0.6424272031664323,0.8981659403503469,0
228,0.1994771368824765,1.02914152992493,0
229,1.040353675405943,-0.5407440148555516,1
230,-0.9630876209785313,0.1883885547039287,0
231,0.503881848852789,-0.306896682487998,1
232,-0.5240966866475003,0.8599145865513242,0
233,-0.987255737219811,0.4435694223858906,0
234,0.1336453259781116,-0.04605310558601389,1
235,1.785181342134293,0.06389860021988926,1
236,1.836868458024767,-0.002697272327669972,1
237,0.6566966046573592,-0.3776830677228248,1
238,2.099965165124236,0.4127124939716829,1
239,-0.879067569433662,0.3805213944584908,0
240,1.317691625701856,-0.4262005154621075,1
241,1.389691895979341,-0.4038957144763288,1
242,0.02913207246051691,0.2727196051209393,1
243,0.1517398075339835,0.05941958982864388,1
244,0.02119719379985406,0.2032609663116839,1
245,-0.05205674687184877,1.144149478153867,0
246,-1.005730811987692,0.4379801374661276,0
247,-0.4350705087772139,0.9113316801621467,0
248,0.20518725715234,0.8661001460024224,0
249,1.132057723926843,-0.5041817792283901,1
250,-0.3612095751172871,0.9261175741391805,0
251,0.9658231683611606,0.3880470361921061,0
252,-0.03487049565273642,0.9610825723150863,0
253,1.751940994105432,-0.2001648800158745,1
254,-0.2339059122930989,0.9218801123263747,0
255,0.6778331548626456,0.6284370446942542,0
256,1.166533541158588,-0.4551054498120262,1
257,0.85673334122897,-0.5038661490650019,1
258,-0.370078371417579,0.8814231404566887,0
259,-0.5716697819237379,0.8145218244919957,0
260,0.9724119079532269,0.4638182185665547,0
261,0.838718993259475,-0.4530112149225985,1
262,0.6608511428611223,0.7379780479011618,0
263,0.4295529286289154,-0.3961334668131735,1
264,0.1821972033419587,-0.09288013004734491,1
265,1.944506324172533,0.3870445698332936,1
266,-0.8506040228604558,0.2405670121625853,0
267,-0.4960727745324827,0.8826196231293155,0
268,1.624159632578143,-0.2872556038424394,1
269,1.032634819831662,0.006391050440283971,0
270,0.1737865401867509,1.003510533677968,0
271,-0.5517863799721106,0.8218856703780345,0
272,-0.8581046792100921,0.5745901140279043,0
273,1.936843606355909,0.1289224083609981,1
274,1.460417243606623,-0.4580482384731844,1
275,1.509383612590491,-0.2937106590078039,1
276,0.92190081240532,-0.5207679984880622,1
277,-0.3762107995300239,0.9770312534332612,0
278,1.580689812543864,-0.2881128893574765,1
279,1.666697752156001,-0.2435354190536478,1
280,2.017668000122348,0.5230369426715704,1
281,1.866558037047448,0.03931775696489988,1
282,0.9991473412473766,-0.5765039082046164,1
283,-0.02386233378939565,0.994920467358009,0
284,1.998070683424609,0.354706626908493,1
285,-0.01009556614186199,0.9538090755874914,0
286,0.9351645578912726,0.1017432569598037,0
287,0.9451772828784866,0.1966166465513774,0
288,-0.04379573608577156,0.4023440432682815,1
289,1.803905685415225,-0.06495476703689729,1
290,0.8140889741319861,0.5396300428960669,0
291,0.2284366656736843,-0.1670522904856639,1
292,-1.035099717586408,-0.04728897133473688,0
293,0.2359196855550506,-0.1020868285936362,1
294,0.6056081292612886,-0.3702081660674944,1
295,-0.9687577224034306,0.3066214583596394,0
296,1.959451093447904,0.3397107281762706,1
297,0.6072450187787679,-0.4622452870489331,1
298,0.7455772217922803,0.5899764889297393,0
299,0.9266523273059097,0.3097180108299392,0
300,0.8069542369487547,0.5642802019451393,0
301,0.1892719919867964,0.9364555438990799,0
302,1.967877862755953,0.1010262035918244,1
303,0.7446544294212688,-0.4485987985765471,1
304,0.607565597242562,-0.3561838232451863,1
305,-0.5949239022003798,0.7614827946542252,0
306,0.7581468265836376,0.5906349794144442,0
307,0.4151963146235769,0.9335713469457495,0
308,0.04908513222533775,1.021546937228944,0
309,-0.2083787205508195,0.915432590005507,0
310,0.3244899747823626,0.9176873161921648,0
311,-0.02008274164558053,0.3153927943841894,1
312,-0.7054408453842747,0.7369561439802769,0
313,0.2534145212856235,-0.1851570652506564,1
314,-1.092883627978955,0.06626723426410068,0
315,1.932307955517324,0.09498372737302276,1
316,1.21877702415638,-0.5493104880531623,1
317,-0.31571180466056,0.9844937186712975,0
318,0.4121900818561499,-0.3438377266065621,1
319,0.8929425038180313,0.5718825596622672,0
320,0.8047660591015939,-0.564905245605545,1
321,0.9319709356186199,0.3902869035645823,0
322,-0.04051651495596365,0.1833835030230914,1
323,0.4981510221015061,0.8627001317248366,0
324,1.769086043641112,-0.0929131087816849,1
325,1.569775995046031,-0.2924985602516177,1
326,0.3822180431012601,-0.2745570148372324,1
327,1.548757452486013,-0.343194598056298,1
328,0.1413560507936481,1.059898113810988,0
329,1.136321369362527,-0.4559404007602124,1
330,-0.9874455863925042,0.2147883370601952,0
331,0.04513802290553016,0.06018398619295492,1
332,1.200314742799552,-0.4764398290713446,1
333,0.2739504523415782,-0.1997985940843752,1
334,0.183115589443365,-0.06959941581043982,1
335,-0.5760075253753948,0.8291301001251251,0
336,-0.7096502105387699,0.5312914967088537,0
337,0.572924188428546,-0.2948553172337118,1
338,1.932543804846631,0.1132318103060503,1
339,-1.028811724773849,0.1852713510528346,0
340,0.5431321242799918,0.8029180960070748,0
341,0.3248711020506086,-0.2610704647668846,1
342,0.01256672262347004,0.173370043974975,1
343,-0.8368449638711867,0.5501566674522359,0
344,1.849085844338614,0.2462161708869708,1
345,1.391413996717321,-0.4272712846420166,1
346,1.405935072876109,-0.3837063814067823,1
347,1.936690832653174,0.2137598602148749,1
348,1.496457662069591,-0.408641777598362,1
349,2.037516720209658,0.1045024962390206,1
350,0.6125588211500923,-0.3393400775396692,1
351,-0.5744534257710755,0.8400590779592991,0
352,1.004218373118976,0.1040099142983972,0
353,0.8944252814761428,0.311133091228079,0
354,1.875954256688206,0.1698164773297454,1
355,-0.2243798209140061,1.008766238454576,0
356,2.00354856354473,0.3360074697204198,1
357,0.2005737317730875,-0.06738341442748569,1
358,0.5048083315210041,0.8962554009980551,0
359,1.167109819126042,-0.4810138666134592,1
360,0.9298335701798345,-0.4448472441533811,1
361,0.009911861413762423,0.9504731907224319,0
362,0.02586902735596,0.3739078286818469,1
363,-0.9365375815215573,0.2766192038461989,0
364,0.02885746880228897,0.419558815543408,1
365,0.3617683819874334,0.9400686288575278,0
366,-0.0258186638869433,0.9273329470360573,0
367,0.1861479098406012,-0.02816954168092293,1
368,0.6553109344402054,0.6877545297007593,0
369,1.23153924888206,-0.3719508526189421,1
370,0.7641247890462184,-0.4463436396826002,1
371,0.4100622767091763,0.9448021165451292,0
372,2.019646640402387,0.4587812056117349,1
373,0.165475088720436,0.9596355899963701,0
374,1.857235353919704,0.3022868865636002,1
375,0.8957388799668717,0.4450119169466266,0
376,-0.02680187708092111,0.4505486778593161,1
377,-0.05641842392501255,0.4218738097957644,1
378,-0.05700358028039503,0.431157118495771,1
379,-0.738963142712367,0.7600917482166556,0
380,1.939141944483733,0.3266133460457027,1
381,0.1345210532863744,0.03754360391867302,1
382,0.3014125770058975,0.9387533012874201,0
383,-0.8713355886287493,0.6527946879654767,0
384,-0.7291779060697947,0.6997597721635842,0
385,0.8558972221054385,0.4089730893937553,0
386,0.9000881998364948,-0.449444073592169,1
387,0.8215571277996945,0.550550309629531,0
388,-0.7379971332425623,0.6106294523836108,0
389,1.968540499295645,0.365333528019419,1
390,0.6327520667960114,0.6592199257944876,0
391,1.222175218539359,-0.4705073512431306,1
392,0.8963127259448218,0.5309736489630037,0
393,0.09491932823596426,0.2378807015077283,1
394,2.075343810326818,0.4451040595610042,1
395,0.2119697494741401,0.8472786716196967,0
396,-0.8263483399387532,0.5553221155012191,0
397,0.759730613800027,-0.4506097394365348,1
398,1.139701490536004,-0.5385863996357658,1
399,-0.05322483831021613,0.09276956947058974,1
400,-0.3561501799445926,0.9422357138573735,0
401,-0.1705599403375465,0.9795919050774458,0
402,-0.2502800112832732,0.9211678165065607,0
403,0.7230500333925597,-0.4020108287851776,1
404,0.3955743547521569,-0.4047577413332295,1
405,-0.9604727383536218,0.144479518682914,0
406,1.00921471262914,0.3843914173790897,0
407,0.3482091737665118,-0.2499126250418229,1
408,0.8460810812244891,-0.4729511701683453,1
409,-1.023394158673344,0.26182308594318,0
410,0.4805760222064769,-0.3833415292536589,1
411,-0.6279431059326094,0.8370832609062189,0
412,-0.6351248229228411,0.6999207175935227,0
413,1.162617798620944,-0.4918346042689739,1
414,-1.017418858658633,0.1069229033564639,0
415,0.2155232713620808,-0.1427626945641562,1
416,0.4930922034500222,0.9001256545141312,0
417,0.9280407885552213,0.4661735246531679,0
418,-0.04168941016910763,0.9919670593899907,0
419,0.7901842875986265,-0.5233825225986657,1
420,2.026039780708871,0.3906555128215569,1
421,0.1175099249904438,0.2179101465190681,1
422,0.1761155087861077,-0.1458573027267752,1
423,2.022260891778548,0.5176816521273131,1
424,-0.8692111591023,0.4398226746202529,0
425,-0.7858836521456563,0.6251086553745876,0
426,0.8425207437803606,0.3503616802958693,0
427,-0.8425863135340904,0.5391798103925145,0
428,0.8122181295944475,-0.4862050857745165,1
429,0.9580447148216121,0.3001767926504504,0
430,-0.2496012945605542,0.9561055765149268,0
431,1.64302429568346,-0.3064544246179225,1
432,0.9597527800866534,-0.5069600664101499,1
433,-0.6385032304540794,0.5290049860390948,0
434,0.8987242638585138,-0.5239942532669642,1
435,1.769756646976314,-0.07338202681603986,1
436,0.2826194139784887,-0.2341489511385818,1
437,0.8628370432954168,0.5618997133552515,0
438,1.992511875246923,0.2730796964951804,1
439,1.017371583948422,-0.566436197729973,1
440,0.9308479213495898,0.5245531005428851,0
441,0.947479954114011,0.006066677428922199,0
442,1.875897113174278,-0.05286520429748383,1
443,0.1037344442758607,-0.1145127307862402,1
444,0.9886686494892978,0.2261477998492726,0
445,1.838006975387005,-0.1929474211691408,1
446,0.8136263240154232,-0.3390691418884113,1
447,0.760174009112609,-0.3731664518653389,1
448,0.508338344731792,0.8465061391692215,0
449,1.841229604710697,0.0901225996511005,1
450,1.617018507090171,-0.2785246062750617,1
451,1.628406735708661,-0.3203211886604835,1
452,-0.6569774280696471,0.6469467537440247,0
453,1.745603873073056,-0.2364713453771774,1
454,0.3245010693361978,-0.1713016043957598,1
455,-0.9049436201101904,0.285644633583285,0
456,0.8507089077221905,0.2726970649614583,0
457,-0.3234829725067098,0.9161434039537732,0
458,0.03628633982060345,0.2332519382036885,1
459,0.0781381934861998,0.9908585508420281,0
460,0.6425804427462101,-0.5130288178317781,1
461,1.314063886832039,-0.5527042077896737,1
462,-0.5636823588534549,0.7233547352913526,0
463,-0.5106138059221874,0.9457416214849128,0
464,1.21855543154446,-0.5459209904749853,1
465,-0.8158833193402514,0.6026550349548404,0
466,0.4651222716249372,0.8077559456415985,0
467,1.49903420612227,-0.2859792120765918,1
468,0.9853419206647022,0.3697636134457066,0
469,1.895456909262242,0.1635970084251226,1
470,-0.004681549602414266,0.9896395037584887,0
471,-0.1843344700161518,0.9865177331286764,0
472,1.042329483404371,0.3188406896097298,0
473,-0.6879793543212902,0.7375109260125505,0
474,1.507855067996571,-0.3826959297444398,1
475,-0.4534516165284247,0.898747944858945,0
476,1.632437242425341,-0.2661858925271795,1
477,0.1012007188587215,0.340876886847976,1
478,0.3491421782423587,-0.243239164555875,1
479,1.647792264166093,-0.2788123568077759,1
480,-1.05320697579216,0.1248127771133243,0
481,1.690606750035609,-0.345943439819511,1
482,-0.8915694564038175,0.3352056562350799,0
483,0.8563904802996825,0.531038180948005,0
484,0.9294947611934921,0.4157558997955567,0
485,0.2445076074984086,-0.07431121262909349,1
486,0.5240857521847965,-0.2750210397988052,1
487,-0.6694769643041403,0.6129888201227128,0
488,0.5534840991557682,-0.4234782300748635,1
489,0.5128917308607105,-0.3874692377560546,1
490,2.069778508990848,0.4175233378546538,1
491,0.9302850369839933,0.533185397030619,0
492,-1.017205117653275,0.004382612520505296,0
493,0.9310408622068734,-0.461895540103902,1
494,0.976032372242852,-0.4439886115730769,1
495,-0.9954973227732946,0.2578936470207523,0
496,0.3163435295695077,-0.1889491406326985,1
497,1.641508248603912,-0.2602263218310719,1
498,0.3769744504055993,-0.2508722161030794,1
499,-0.9224913782042374,0.3903699225714118,0
500,0.1541446407633123,-0.1274116773673917,1
501,0.191376564622675,-0.1731844787416725,1
502,1.875588806414659,0.2758919183600382,1
503,0.472459702598597,0.9227345548086343,0
504,-0.1175804154641329,1.048572179719066,0
505,0.9575985223430132,0.3215371568573203,0
506,1.920490226131408,0.2009448595911614,1
507,0.07163069701285904,0.118710541317382,1
508,1.065568853378332,-0.4462168155837535,1
509,1.011973033891373,-0.01310630318968134,0
510,-1.009920702471679,0.1436497207857666,0
511,1.929334194218383,-0.018809579073697,1
512,0.8996754529693041,0.452965478194186,0
513,0.5183871593011735,-0.3926318391796852,1
514,-0.9142100273308891,0.296989864466334,0
515,0.8424314755937463,0.696782141262268,0
516,1.729947160117805,-0.2309291358261003,1
517,0.7533833096694433,0.6181931199307131,0
518,-0.3881045458833788,0.9555106772242458,0
519,0.1135013140927351,1.01710633647917,0
520,0.9699994776663625,0.3795743044606238,0
521,-0.968880255073161,0.193387791453329,0
522,1.930729330182749,0.2995256205774093,1
523,1.697876054288574,-0.2342525378137907,1
524,0.3351251294357367,1.031517202760961,0
525,0.3134283108777291,0.9135951828024571,0
526,-1.063614251842845,0.2116988272187844,0
527,-0.805667752254352,0.6263720084192907,0
528,0.3724524979878995,-0.3134614850197873,1
529,1.556036943451607,-0.4012187268276942,1
530,1.759086263190562,-0.1045751983510493,1
531,0.7004925550067317,0.8149709113745895,0
532,0.1287178476555409,-0.1586350140807236,1
533,1.29017543447092,-0.4744757443997987,1
534,0.4516739668386636,-0.3790120297827281,1
535,-0.603833313401873,0.7313015828985053,0
536,-1.101084454888954,0.2168581270102907,0
537,2.076823537877776,0.3577493858783001,1
538,1.783954970401663,-0.1697580810860146,1
539,0.9545259986137129,0.2124851731935505,0
540,1.735434260372492,-0.1289091270603325,1
541,-0.3486510779490968,0.9391458765057312,0
542,-0.4318005187497337,0.8118184992095526,0
543,0.05034826359161533,0.4776014190402759,1
544,1.639403426062611,-0.3768797135399509,1
545,1.460811126965495,-0.2987049399173093,1
546,-0.5733062636328277,0.7978513191269215,0
547,0.1261344619797574,0.02515660224362738,1
548,1.271011250668971,-0.4288074433157907,1
549,0.9414497729679419,0.1752284632511967,0
550,0.1299760961577266,0.09855567821428893,1
551,0.1834715545618592,0.9394060689563616,0
552,-0.03880574584927882,0.3659191391318555,1
553,0.6788944590073748,0.6631866737292763,0
554,1.945922638336367,0.2203002516890503,1
555,1.74543688956655,-0.1449455064256893,1
556,1.983152529422613,0.1608202533104559,1
557,-0.329537638013711,0.9214799989345298,0
558,0.9572681594524344,-0.4776287302102888,1
559,-0.4996141983010116,1.037261937882602,0
560,1.924718204802516,0.2759190690141227,1
561,-0.3948878036818088,0.8779180810800526,0
562,0.04085294616486689,0.2635781439931987,1
563,1.691094576775141,-0.1623178251735815,1
564,1.034450089482785,-0.5987000228321292,1
565,1.663002691404127,-0.1442460617525442,1
566,1.326021800208721,-0.4029884094017276,1
567,-0.99144017691183,0.2943880936689167,0
568,-0.8657642369595604,0.4424146354346507,0
569,0.09776231610144778,0.1377220968009946,1
570,1.23823515430984,-0.4807042047382583,1
571,1.615842066486879,-0.2948295683766883,1
572,0.2567465346389368,0.9541380991785505,0
573,0.4220742019149287,0.8908684878569519,0
574,1.568504993905387,-0.2295366861097928,1
575,0.8344595616149179,-0.4040361153940974,1
576,1.417382213948988,-0.3880791106956248,1
577,1.748160224541562,-0.2143291671648719,1
578,2.015996415586904,0.3708680540662271,1
579,-0.9891881802950417,0.1981777987707665,0
580,-0.3342028659175917,0.9621091670385044,0
581,-0.2903759163920764,1.026638119673512,0
582,1.138865107518139,-0.5745247980563007,1
583,0.60612300913173,0.7984389938080201,0
584,0.6590861746166291,0.7289363401926633,0
585,1.333226920698855,-0.3602396266254846,1
586,-0.5457383175198836,0.8413045489452287,0
587,0.007730438080907051,1.048340945276383,0
588,1.91221227539877,0.1398714775702381,1
589,0.7279429325804357,0.5528562209350144,0
590,0.298369987016417,-0.3064615377450671,1
591,0.37262315863408,-0.3574259451459174,1
592,1.971068895589094,0.2231983641515518,1
593,-0.6080444906276257,0.7693564011105211,0
594,0.6113240145508345,0.7996502515978646,0
595,1.384863756077338,-0.4494655370842296,1
596,1.470876755856741,-0.4399069310819486,1
597,-0.2280344831946354,0.9457918397836358,0
598,0.8148791424536344,0.6043846159292569,0
599,0.8237939458105203,-0.5450720175765574,1
600,-0.01367127805737893,0.4143027221081074,1
601,1.962320390440699,0.006077556277939898,1
602,-0.01288003797291606,0.3662410033106871,1
603,1.828031381182727,-0.07959441806400173,1
604,0.837802981013934,-0.5005984430222618,1
605,-0.2586762833017971,0.9895049063627397,0
606,0.7187365386610263,0.6831166894435818,0
607,1.054347693183575,-0.4558519674964436,1
608,-0.06290065220726858,0.4449888300145583,1
609,1.554084114951763,-0.3493345317813029,1
610,0.9553215446639631,0.2491494012652999,0
611,-0.753008628739917,0.6478147870734695,0
612,0.9833329506752885,-0.05030925787939963,0
613,0.821890599937539,-0.3957856866619408,1
614,1.439731926089385,-0.5300735082023927,1
615,1.202905762834352,-0.4092204127283791,1
616,0.3087244263386166,0.9554915992619871,0
617,0.257389002666808,0.9626037093426715,0
618,0.2134185982550349,-0.2068470906613719,1
619,-0.979582878377116,-0.005490686119617168,0
620,1.53349728079246,-0.2899896610436092,1
621,-0.9120976515734189,0.3540442560819705,0
622,0.224409078511148,0.9087098812159394,0
623,0.9081577450900029,-0.5056766917850626,1
624,-0.9156476661156436,0.2920344425336291,0
625,1.81640465520811,-0.1953567150547758,1
626,0.1450004422336219,-0.006274977404090585,1
627,-0.5136744076903151,0.9653154713819344,0
628,0.9906352256577284,0.3845703743882232,0
629,0.5537704980130133,-0.4188159032774191,1
630,-0.7509016616718047,0.7488183765361538,0
631,0.3901199248711132,0.950135386856371,0
632,0.4843336269740476,-0.4233853288262385,1
